part_number,Model,N,MAE,RMSE,WAPE_pct,Forecast_Bias,R2
Part 0,XGBoost,7,0.5020413867064885,0.5120636625857935,,0.5020413867064885,
Part 0,LightGBM,7,0.0,0.0,,0.0,
Part 0,CatBoost,7,0.0,0.0,,0.0,
Part 0,LSTM,7,0.8909232786723545,1.2399700115592582,,0.8909232786723545,
Part 0,3-day Moving Average,7,0.0,0.0,,0.0,
Part 0,D+3 Plan Reference,7,0.0,0.0,,0.0,
Part 1,XGBoost,7,0.5020413867064885,0.5120636625857935,,0.5020413867064885,
Part 1,LightGBM,7,0.00041023580406747293,0.0005024364438338039,,0.00041023580406747293,
Part 1,CatBoost,7,0.0,0.0,,0.0,
Part 1,LSTM,7,1.7211332661764962,2.255507048540055,,1.7211332661764962,
Part 1,3-day Moving Average,7,0.0,0.0,,0.0,
Part 1,D+3 Plan Reference,7,0.0,0.0,,0.0,
Part 10,XGBoost,7,27.45035661969866,31.05911314705462,19.448633232580022,-12.579724993024554,0.12900761075003642
Part 10,LightGBM,7,23.57791838129492,30.006208849295238,16.70500290172717,-0.5701595113545993,0.18705996119644996
Part 10,CatBoost,7,34.49320346659418,38.60063032156424,24.43850448038049,-17.604308420187213,-0.3453183047702444
Part 10,LSTM,7,87.24285990851266,95.19608555785943,61.81174285016079,-87.24285990851266,-7.182281934244063
Part 10,3-day Moving Average,7,82.0952388218471,93.70724434849754,58.16464288997264,-56.66666739327567,-6.928345946675184
Part 10,D+3 Plan Reference,7,34.142857142857146,43.816174443430626,24.19028340080972,-32.142857142857146,-0.7334254652662613
Part 100,XGBoost,7,14.507652418954033,15.23683640694056,89.8704132147595,-3.1246017728533064,-0.4925082656653892
Part 100,LightGBM,7,12.387672079839467,13.244307143530076,76.73779164502325,-2.956959768724078,-0.1276793379553831
Part 100,CatBoost,7,12.581370996864086,13.771418473527653,77.93769644075098,-4.326564301493994,-0.21922676093911275
Part 100,LSTM,7,15.176359244755336,17.550846124526398,94.01284487901536,-10.500683239528112,-0.9802647316522386
Part 100,3-day Moving Average,7,19.047618989433563,21.6186279791264,117.9940999345442,-7.238095406975065,-2.004577369364141
Part 100,D+3 Plan Reference,7,11.571428571428571,15.11385362601383,71.68141592920354,-11.571428571428571,-0.46851220152191053
Part 102,XGBoost,7,25.407034669603622,32.231333537976504,77.66342475424688,-15.375704560961042,-0.8515962541895155
Part 102,LightGBM,7,23.700393926116302,31.017793045887476,72.44661898812844,-17.650189661912087,-0.7147923318215397
Part 102,CatBoost,7,24.036919716208068,30.41927017654019,73.47530044255741,-17.529886907280805,-0.6492531611230183
Part 102,LSTM,7,30.34719501222883,38.006358493601,92.76435156576498,-28.321905204227992,-1.5745555438404524
