Scenario,Fold,Model,Eligible_For_Overall_Ranking,Eligible_For_ML_Ranking,N,Parts,MAE,RMSE,WAPE_pct,Forecast_Bias,R2
source_total,1,3-day Moving Average,True,False,547,110,27.69652642094457,63.17841156884878,28.476372978941917,-16.592321743912844,0.8219259259643468
source_total,1,XGBoost,True,True,547,110,48.51320703984179,93.37382635663018,49.87918546444393,-23.132803852423017,0.6110322438650732
source_total,1,LSTM,True,True,547,110,54.82469557983021,112.9351809067088,56.36838555348882,-39.75970702031304,0.43098751819772496
source_total,1,D+3 Plan Reference,False,False,547,110,60.0,129.4091056927504,61.689410172549906,-54.226691042047534,0.25287552913280165
source_total,1,CatBoost,True,True,547,110,85.16263590403007,164.63159652299365,87.5605462943206,-73.84187958221274,-0.20917641866166314
source_total,1,LightGBM,True,True,547,110,87.3726508226691,166.97443108511388,89.83278824104356,-75.35648994515539,-0.2438363204479781
source_total,2,3-day Moving Average,True,False,542,110,38.50799520957074,78.08819367625064,38.754680909084286,1.7466177949166386,0.7756862595483958
source_total,2,LSTM,True,True,542,110,54.17874071859786,100.0899207074078,54.52581463091642,-31.153259341498472,0.6314759681840689
source_total,2,CatBoost,True,True,542,110,66.47912029157439,132.31946803358701,66.90499154773617,-60.6254963677082,0.35593067447760585
source_total,2,XGBoost,True,True,542,110,71.61795359048512,124.79689503747633,72.07674467745416,-66.19625108915886,0.42708171415530294
source_total,2,D+3 Plan Reference,False,False,542,110,73.47970479704797,158.74570627891836,73.95042243060068,-66.21033210332104,0.07298001196633463
source_total,2,LightGBM,True,True,542,110,90.52145180340244,176.300038612906,91.10134040932898,-88.13935114409315,-0.14337828100504746
source_total,3,D+3 Plan Reference,False,False,525,105,22.396190476190476,66.64813075648358,22.110231482352056,-19.363809523809525,0.8278053301514429
source_total,3,CatBoost,True,True,525,105,23.36489047875397,66.36330013236925,23.06656293150649,-13.793001663318512,0.8292739838523884
source_total,3,XGBoost,True,True,525,105,24.280234737509772,61.88619128583309,23.970219893553153,-16.52644640405973,0.8515325437017052
source_total,3,LightGBM,True,True,525,105,28.906800427629648,76.84631892858538,28.537712677007026,-21.907973962562266,0.771076754260456
source_total,3,3-day Moving Average,True,False,525,105,44.98984142036665,97.40331621581564,44.415402218342756,-7.581587466115043,0.6322173450876261
source_total,3,LSTM,True,True,525,105,70.10185763786237,140.87576387481283,69.2067832412752,-63.00662856103409,0.2306635219578802
