model,feature,importance,normalized_importance
LogisticCurrent,PageNo,0.0017490945966365228,0.0016585671444052606
LogisticCurrent,PageSin,0.009497563579127937,0.009006000552819218
LogisticCurrent,PageCos,0.0038408862125661053,0.0036420944240588265
LogisticCurrent,Speed,0.010160185500520256,0.009634327316904674
LogisticCurrent,Length,0.010161549028267547,0.009635620272886867
LogisticCurrent,SetPower,0.01102084442485409,0.010450441332226803
LogisticCurrent,GateOnTime,0.00850214627802072,0.008062102816376735
LogisticCurrent,RealPower,0.010867477512886343,0.010305012193220973
LogisticCurrent,PreviousRealPower,0.012209223332894004,0.01157731360990087
LogisticCurrent,RealPowerDelta,0.032265792338282695,0.030595819782067254
LogisticCurrent,PhaseSignedZ,0.24992353566315031,0.23698830564201748
LogisticCurrent,PhaseAbsZ,0.24992353566315031,0.23698830564201748
LogisticCurrent,RelativePowerError,0.40849060329552156,0.3873484571543889
LogisticCurrent,TimeGapSeconds,0.03596928544053248,0.034107632116708794
RandomForestCurrent,PageNo,0.004247477938520905,0.004247477938520905
RandomForestCurrent,PageSin,0.040990430492965545,0.040990430492965545
RandomForestCurrent,PageCos,0.0069833410080552836,0.0069833410080552836
RandomForestCurrent,Speed,4.795844669593171e-16,4.795844669593171e-16
RandomForestCurrent,Length,5.718942121757865e-16,5.718942121757865e-16
RandomForestCurrent,SetPower,0.10198467108146707,0.10198467108146707
RandomForestCurrent,GateOnTime,0.0015958331498442731,0.0015958331498442731
RandomForestCurrent,RealPower,0.21094649620474934,0.21094649620474934
RandomForestCurrent,PreviousRealPower,0.03768996731654974,0.03768996731654974
RandomForestCurrent,RealPowerDelta,0.0757656722835051,0.0757656722835051
RandomForestCurrent,PhaseSignedZ,0.16426993553016264,0.16426993553016264
RandomForestCurrent,PhaseAbsZ,0.14903185826024662,0.14903185826024662
RandomForestCurrent,RelativePowerError,0.18965470108125093,0.18965470108125093
RandomForestCurrent,TimeGapSeconds,0.016839615652681432,0.016839615652681432
LogisticHistoryOnly,PageNo,1.1502006230441861,0.06338630635996768
LogisticHistoryOnly,PageSin,6.172029513298827,0.3401338390491312
LogisticHistoryOnly,PageCos,0.48424828223357635,0.026686396578978724
LogisticHistoryOnly,SetPower,5.156274554530727,0.28415668713912245
LogisticHistoryOnly,GateOnTime,1.5841476509735442,0.08730065547893096
LogisticHistoryOnly,PreviousRealPower,0.14117624363336348,0.007780069363907867
LogisticHistoryOnly,PreviousPhaseSignedZ,0.8360143927010972,0.04607184464640856
LogisticHistoryOnly,PreviousPhaseAbsZ,0.8360143927010972,0.04607184464640856
LogisticHistoryOnly,TimeGapSeconds,1.7857793036793614,0.09841235673714402
