document_id,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
part_10__2021_10_23,Part 10,2021-10-20,2021-10-23,19.0,36.0,181.3333282470703,34.288307,33.31156889141364,109.84147481297654,91.431496,181.3333282470703,36.0
part_100__2021_10_23,Part 100,2021-10-20,2021-10-23,0.0,0.0,12.0,2.0130122,7.255056707207432,5.147761273651504,1.6611023,12.0,0.0
part_102__2021_10_23,Part 102,2021-10-20,2021-10-23,7.0,0.0,19.33333396911621,3.108,4.365729386034745,1.1871014160364517,3.1440902,19.33333396911621,0.0
part_103__2021_10_23,Part 103,2021-10-20,2021-10-23,87.0,0.0,83.33333587646484,28.068617,46.53964252610503,49.71110610238097,30.197432,83.33333587646484,0.0
part_104__2021_10_23,Part 104,2021-10-20,2021-10-23,25.0,0.0,171.0,59.121624,48.06645342751229,78.54725871343206,56.545124,171.0,0.0
part_105__2021_10_23,Part 105,2021-10-20,2021-10-23,34.0,0.0,11.333333015441896,9.674681,10.052412896703908,7.12685138322782,3.3676534,11.333333015441896,0.0
part_106__2021_10_23,Part 106,2021-10-20,2021-10-23,559.0,0.0,548.6666870117188,461.68762,431.2875283733669,424.0182829382011,205.85161,548.6666870117188,0.0
part_107__2021_10_23,Part 107,2021-10-20,2021-10-23,291.0,0.0,119.33333587646484,21.578602,46.82441093896289,62.391950768030064,99.83686,119.33333587646484,0.0
part_108__2021_10_23,Part 108,2021-10-20,2021-10-23,17.0,0.0,0.0,0.0,2.3335457661910004,1.1107353148759105,2.6161432,0.0,0.0
part_11__2021_10_23,Part 11,2021-10-20,2021-10-23,2.0,15.0,2.0,10.077848,13.122769694581438,8.94043767815289,1.6293447,2.0,15.0
part_113__2021_10_23,Part 113,2021-10-20,2021-10-23,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.7460638,0.3333333432674408,0.0
part_114__2021_10_23,Part 114,2021-10-20,2021-10-23,0.0,0.0,0.0,0.0,0.0016068345411958,0.0,0.47130346,0.0,0.0
part_116__2021_10_23,Part 116,2021-10-20,2021-10-23,1.0,0.0,1.0,0.0,1.5463067247117852,0.0,0.75306356,1.0,0.0
part_12__2021_10_23,Part 12,2021-10-20,2021-10-23,1.0,0.0,2.0,0.0,0.0,0.0,0.31713706,2.0,0.0
part_13__2021_10_23,Part 13,2021-10-20,2021-10-23,0.0,9.0,0.0,3.2015357,7.361641732796169,7.015892153291308,0.73102415,0.0,9.0
part_14__2021_10_23,Part 14,2021-10-20,2021-10-23,99.0,66.0,123.66666412353516,55.605568,87.5951846154837,90.9792081599964,85.69694,123.66666412353516,66.0
part_15__2021_10_23,Part 15,2021-10-20,2021-10-23,23.0,39.0,6.666666507720947,39.34766,42.934186888926135,27.059512888914973,5.6101575,6.666666507720947,39.0
part_16__2021_10_23,Part 16,2021-10-20,2021-10-23,53.0,46.0,50.0,30.863777,33.07972616550573,45.27267431198423,21.745075,50.0,46.0
part_17__2021_10_23,Part 17,2021-10-20,2021-10-23,148.0,140.0,123.0,73.65122,119.49512982523464,103.20712332131016,82.072716,123.0,140.0
part_18__2021_10_23,Part 18,2021-10-20,2021-10-23,98.0,86.0,129.0,73.527275,103.7862225365635,91.19328866347418,44.47059,129.0,86.0
part_19__2021_10_23,Part 19,2021-10-20,2021-10-23,0.0,0.0,10.666666984558104,0.0,0.0,0.9154071758255604,4.30231,10.666666984558104,0.0
part_2__2021_10_23,Part 2,2021-10-20,2021-10-23,737.0,564.0,603.6666870117188,543.3811,647.6017207495229,618.3116865290322,116.11026,603.6666870117188,564.0
part_20__2021_10_23,Part 20,2021-10-20,2021-10-23,39.0,46.0,36.66666793823242,45.25623,43.7058128783448,29.966603985561413,11.228935,36.66666793823242,46.0
part_21__2021_10_23,Part 21,2021-10-20,2021-10-23,172.0,0.0,177.6666717529297,35.963085,51.148357385712565,79.88892662877984,96.20557,177.6666717529297,0.0
part_22__2021_10_23,Part 22,2021-10-20,2021-10-23,64.0,42.0,42.66666793823242,31.916294,36.74610685031337,39.63346371393206,19.488647,42.66666793823242,42.0
part_23__2021_10_23,Part 23,2021-10-20,2021-10-23,0.0,0.0,0.0,0.0,0.0553452847678961,0.0,0.60599256,0.0,0.0
part_24__2021_10_23,Part 24,2021-10-20,2021-10-23,275.0,212.0,105.33333587646484,114.533,153.6026684144301,114.96811459600934,140.40111,105.33333587646484,212.0
part_25__2021_10_23,Part 25,2021-10-20,2021-10-23,25.0,0.0,42.66666793823242,13.308716,3.4495804849534006,20.86147112589617,4.566765,42.66666793823242,0.0
part_26__2021_10_23,Part 26,2021-10-20,2021-10-23,198.0,0.0,208.3333282470703,30.597567,41.39625656480591,97.9160472803725,77.89564,208.3333282470703,0.0
part_27__2021_10_23,Part 27,2021-10-20,2021-10-23,144.0,158.0,166.6666717529297,85.62603,132.30118649138626,130.4867929687322,99.35961,166.6666717529297,158.0
part_28__2021_10_23,Part 28,2021-10-20,2021-10-23,594.0,544.0,581.3333129882812,603.28766,632.8274773756029,577.5705964578557,163.51152,581.3333129882812,544.0
part_29__2021_10_23,Part 29,2021-10-20,2021-10-23,416.0,400.0,418.6666564941406,357.80524,427.50140835168986,415.0304212196451,176.51062,418.6666564941406,400.0
part_3__2021_10_23,Part 3,2021-10-20,2021-10-23,0.0,0.0,0.0,0.0,0.0016068345411958,0.0,2.1828532,0.0,0.0
part_30__2021_10_23,Part 30,2021-10-20,2021-10-23,158.0,0.0,176.3333282470703,61.860943,51.99463847843713,67.5210276810152,109.473724,176.3333282470703,0.0
part_31__2021_10_23,Part 31,2021-10-20,2021-10-23,41.0,0.0,50.0,15.271594,32.47088222036372,29.964095692009515,10.836307,50.0,0.0
part_32__2021_10_23,Part 32,2021-10-20,2021-10-23,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.6665348,0.3333333432674408,0.0
part_33__2021_10_23,Part 33,2021-10-20,2021-10-23,104.0,0.0,192.0,33.87909,42.38174213009186,81.81260113610978,171.5785,192.0,0.0
part_34__2021_10_23,Part 34,2021-10-20,2021-10-23,98.0,0.0,68.0,11.740413,29.169211729214563,25.97189925685931,53.387497,68.0,0.0
part_35__2021_10_23,Part 35,2021-10-20,2021-10-23,26.0,0.0,4.333333492279053,0.5649001,3.5010627949913298,0.7171213921450565,2.3301706,4.333333492279053,0.0
part_36__2021_10_23,Part 36,2021-10-20,2021-10-23,27.0,0.0,27.0,12.119436,20.388641928799444,17.043064886273196,5.607895,27.0,0.0
