Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
1,Part 0,2021-09-24,2021-09-27,0.0,0.0,0.0,0.0022501065,0.0002999665230908787,1.4714366050412906,0.0,0.0,0.0
1,Part 1,2021-09-24,2021-09-27,0.0,0.0,0.0,0.11680648,0.0002999665230908787,1.4714366050412906,0.119109824,0.0,0.0
1,Part 10,2021-09-24,2021-09-27,70.0,0.0,158.0,158.75679,159.20220934113925,134.00809082546942,345.96738,158.0,0.0
1,Part 100,2021-09-24,2021-09-27,6.0,0.0,21.0,18.626783,20.83536336378971,22.132328318679086,19.301577,21.0,0.0
1,Part 101,2021-09-24,2021-09-27,0.0,0.0,82.0,81.27245,81.94839176698913,75.82629024852895,134.02853,82.0,0.0
1,Part 102,2021-09-24,2021-09-27,2.0,0.0,2.0,1.646916,1.9876931613716264,3.276161955872901,1.5499899,2.0,0.0
1,Part 103,2021-09-24,2021-09-27,5.0,0.0,8.0,7.120738,7.9373690271776445,9.049092985641288,7.5117903,8.0,0.0
1,Part 104,2021-09-24,2021-09-27,115.0,0.0,134.0,133.88882,133.29039149961088,123.39918266711624,150.92311,134.0,0.0
1,Part 105,2021-09-24,2021-09-27,0.0,0.0,0.0,0.0,0.0002999665230908787,1.4714366050412906,0.0,0.0,0.0
1,Part 106,2021-09-24,2021-09-27,340.0,0.0,500.0,527.53015,500.810527376028,495.21256911205546,665.716,500.0,0.0
1,Part 107,2021-09-24,2021-09-27,255.0,0.0,339.0,338.84372,339.03829580318785,322.1232773195495,447.50906,339.0,0.0
1,Part 108,2021-09-24,2021-09-27,7.0,0.0,8.0,7.120738,7.9373690271776445,9.049092985641288,4.1488686,8.0,0.0
1,Part 109,2021-09-24,2021-09-27,1.0,0.0,1.0,0.9428517,1.0003275488822567,2.3257426018596092,0.44176885,1.0,0.0
1,Part 11,2021-09-24,2021-09-27,1.0,0.0,0.0,0.1167029,0.0002999665230908787,1.4714366050412906,0.0,0.0,0.0
1,Part 110,2021-09-24,2021-09-27,0.0,0.0,0.0,0.15209426,0.0002999665230908787,1.471905924899918,0.73506093,0.0,0.0
1,Part 111,2021-09-24,2021-09-27,0.0,0.0,0.0,0.15209426,0.0002999665230908787,1.471905924899918,0.0,0.0,0.0
1,Part 112,2021-09-24,2021-09-27,0.0,0.0,0.0,0.15209426,0.0002999665230908787,1.471905924899918,0.0,0.0,0.0
1,Part 12,2021-09-24,2021-09-27,9.0,0.0,8.0,7.120738,7.9373690271776445,9.049092985641288,4.856541,8.0,0.0
1,Part 13,2021-09-24,2021-09-27,4.0,0.0,0.0,0.13896543,0.0002999665230908787,1.4714366050412906,0.12896165,0.0,0.0
1,Part 14,2021-09-24,2021-09-27,90.0,0.0,30.0,28.26386,28.435289081665672,28.20747576624585,30.404821,30.0,0.0
1,Part 15,2021-09-24,2021-09-27,17.0,0.0,18.0,17.567965,17.683409664510066,16.997898043382797,20.361876,18.0,0.0
1,Part 16,2021-09-24,2021-09-27,85.0,0.0,34.0,34.1072,34.872788285373524,32.22173029857801,32.950638,34.0,0.0
1,Part 17,2021-09-24,2021-09-27,1.0,0.0,1.0,0.9428517,1.0003275488822567,2.3257426018596092,0.49589223,1.0,0.0
1,Part 18,2021-09-24,2021-09-27,127.0,0.0,107.0,107.91142,107.35154187577538,101.85041534762091,158.90138,107.0,0.0
1,Part 19,2021-09-24,2021-09-27,94.0,0.0,42.0,42.06725,42.02387275466927,39.742584052972084,38.12903,42.0,0.0
1,Part 2,2021-09-24,2021-09-27,641.0,0.0,632.0,627.08466,671.3726206890656,624.3997672397587,809.1349,632.0,0.0
1,Part 20,2021-09-24,2021-09-27,10.0,0.0,7.0,6.6206164,6.9246842095400645,8.058556546207715,4.3446445,7.0,0.0
1,Part 21,2021-09-24,2021-09-27,159.0,122.0,136.0,136.55461,137.1556319323834,125.38573918527614,214.76448,136.0,122.0
1,Part 22,2021-09-24,2021-09-27,73.0,0.0,41.0,41.15619,39.918024027669695,39.73442520027037,40.53967,41.0,0.0
1,Part 24,2021-09-24,2021-09-27,184.0,0.0,176.0,176.96977,177.08286852575188,164.08377999761552,275.28033,176.0,0.0
1,Part 25,2021-09-24,2021-09-27,22.0,0.0,0.0,0.0,0.0002999665230908787,1.4714366050412906,0.0,0.0,0.0
1,Part 26,2021-09-24,2021-09-27,206.0,157.0,180.0,180.57037,180.8827725512901,168.9817230516,255.27298,180.0,157.0
1,Part 27,2021-09-24,2021-09-27,198.0,0.0,121.0,120.94478,121.1542814762079,107.53024326367613,156.41559,121.0,0.0
1,Part 28,2021-09-24,2021-09-27,536.0,0.0,684.0,627.2655,1052.849652593576,709.5172669663727,938.59546,684.0,0.0
1,Part 29,2021-09-24,2021-09-27,542.0,0.0,324.0,322.61005,323.8226665773494,311.03091486055956,362.54742,324.0,0.0
1,Part 3,2021-09-24,2021-09-27,55.0,0.0,62.0,62.30136,62.428894723149156,58.35814685194871,89.399315,62.0,0.0
1,Part 30,2021-09-24,2021-09-27,490.0,0.0,363.0,360.13797,365.0881328302116,349.48866735949775,382.7187,363.0,0.0
1,Part 31,2021-09-24,2021-09-27,0.0,0.0,9.0,8.762988,9.091316670756584,9.789105270481942,5.9358454,9.0,0.0
1,Part 32,2021-09-24,2021-09-27,42.0,0.0,72.0,72.000145,72.0338557857068,63.87044974635132,114.156944,72.0,0.0
1,Part 33,2021-09-24,2021-09-27,114.0,0.0,36.0,34.256966,35.14871705008603,34.00516858367128,34.106552,36.0,0.0
1,Part 34,2021-09-24,2021-09-27,47.0,0.0,2.0,1.5285524,1.9876931613716264,3.276161955872901,1.7890537,2.0,0.0
1,Part 35,2021-09-24,2021-09-27,0.0,0.0,1.0,0.9428517,1.0003275488822567,2.3257426018596092,0.99808455,1.0,0.0
1,Part 36,2021-09-24,2021-09-27,0.0,0.0,0.0,0.0,0.0002999665230908787,1.4714366050412906,0.0,0.0,0.0
1,Part 37,2021-09-24,2021-09-27,192.0,0.0,485.0,516.7104,485.01899219562256,483.4110766010268,690.85724,485.0,0.0
1,Part 38,2021-09-24,2021-09-27,93.0,0.0,126.0,126.8377,126.52611180784648,111.85534327564557,161.62871,126.0,0.0
1,Part 39,2021-09-24,2021-09-27,10.0,0.0,24.0,23.970037,23.801200892890147,25.179366120159848,24.860662,24.0,0.0
1,Part 4,2021-09-24,2021-09-27,118.0,0.0,209.0,209.50293,209.47551557838074,189.66521934593698,228.82405,209.0,0.0
1,Part 40,2021-09-24,2021-09-27,4.0,0.0,1.0,0.9428517,1.0003275488822567,2.3257426018596092,0.5333135,1.0,0.0
