Scenario,Origin_Date,Target_Date,Actual_Part_94,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average
Part 94 only,2021-10-20,2021-10-23,35.0,41.392372,40.56505380627034,40.96999997206032,41.381786,42.0
Part 94 only,2021-10-21,2021-10-24,35.0,41.392372,39.201874386952824,40.940000029951335,41.106056,44.0
Part 94 only,2021-10-22,2021-10-25,38.0,41.257538,38.49287745193705,40.940000029951335,41.211857,41.0
Part 94 only,2021-10-23,2021-10-26,45.0,41.257538,39.278968467949404,40.940000029951335,41.489967,37.666668
Part 94 only,2021-10-24,2021-10-27,45.0,41.257538,40.79800794292855,40.940000029951335,41.706142,35.0
Part 94 only,2021-10-25,2021-10-28,47.0,41.257538,41.21386377652629,40.940000029951335,41.75115,36.0
Part 94 only,2021-10-26,2021-10-29,45.0,41.257538,41.51125166756071,41.14999996803701,41.68989,39.333332
Part 94 only,2021-10-27,2021-10-30,45.0,41.392372,38.559406158166055,40.940000029951335,41.43229,42.666668
Part 94 only,2021-10-28,2021-11-01,28.0,41.257538,39.17258225271858,40.940000029951335,41.495,45.666668
Part 94 + Part 95,2021-10-20,2021-10-23,35.0,42.779713,41.684863926773666,41.83580326144622,41.432964,42.0
Part 94 + Part 95,2021-10-21,2021-10-24,35.0,43.189472,40.746553995029515,41.11456900130588,41.41205,44.0
Part 94 + Part 95,2021-10-22,2021-10-25,38.0,40.858246,39.914339500907516,40.07607389888421,41.419468,41.0
Part 94 + Part 95,2021-10-23,2021-10-26,45.0,40.771206,39.90955314754861,40.227500482064194,41.458057,37.666668
Part 94 + Part 95,2021-10-24,2021-10-27,45.0,41.105904,41.406556235016005,40.84958403600844,41.54727,35.0
Part 94 + Part 95,2021-10-25,2021-10-28,47.0,41.120667,41.3773613285877,40.85670014306363,41.544075,36.0
Part 94 + Part 95,2021-10-26,2021-10-29,45.0,41.163208,41.406556235016005,41.3303023685168,41.51846,39.333332
Part 94 + Part 95,2021-10-27,2021-10-30,45.0,42.899807,41.548822330224034,41.70687098522912,41.647198,42.666668
Part 94 + Part 95,2021-10-28,2021-11-01,28.0,40.833614,40.970119014753664,40.08103367542633,41.663742,45.666668
