part_number,forecast_origin,target_date,actual,D+3 Plan Baseline,3-day Moving Average,XGBoost,LightGBM,LSTM
Part 10,2021-10-21,2021-10-24,19.0,0.0,181.33333333333334,61.950573,44.41041822746069,43.90936
Part 10,2021-10-22,2021-10-25,78.0,85.0,159.66666666666666,108.956055,106.82096526379023,55.632576
Part 10,2021-10-23,2021-10-26,155.0,85.0,106.0,117.29266,133.28778827626803,99.938126
Part 10,2021-10-24,2021-10-27,161.0,85.0,47.333333333333336,121.55359,130.62990361360855,117.72034
Part 10,2021-10-25,2021-10-28,178.0,136.0,19.0,135.4812,119.65650550323552,109.58245
Part 10,2021-10-26,2021-10-29,156.0,131.0,38.666666666666664,134.07515,134.4144825370226,90.6415
Part 10,2021-10-27,2021-10-30,156.0,138.0,84.0,101.92362,123.91267736744565,70.71369
Part 100,2021-10-21,2021-10-24,0.0,0.0,12.0,7.3295507,0.5458950351724738,2.3576946
Part 100,2021-10-22,2021-10-25,1.0,1.0,18.0,14.919547,11.083102329370229,6.3447747
Part 100,2021-10-23,2021-10-26,6.0,1.0,13.0,8.169187,7.862234316972713,7.5817423
Part 100,2021-10-24,2021-10-27,27.0,1.0,7.666666666666667,8.169187,8.043705436299762,7.4293976
Part 100,2021-10-25,2021-10-28,33.0,18.0,0.0,16.354877,19.23796250871052,6.513717
Part 100,2021-10-26,2021-10-29,23.0,11.0,0.3333333333333333,9.387936,11.896146345639359,4.743896
Part 100,2021-10-27,2021-10-30,23.0,0.0,2.3333333333333335,7.56061,0.0,3.229909
Part 102,2021-10-21,2021-10-24,7.0,0.0,19.333333333333332,12.998037,1.5863173129998767,11.666506
Part 102,2021-10-22,2021-10-25,1.0,0.0,14.666666666666666,25.696281,7.776760395471689,20.795025
Part 102,2021-10-23,2021-10-26,6.0,0.0,14.333333333333334,14.410163,3.9269430222790622,18.326818
Part 102,2021-10-24,2021-10-27,30.0,0.0,15.666666666666666,13.871749,4.31834409880373,14.457478
Part 102,2021-10-25,2021-10-28,71.0,7.0,7.0,9.39645,6.431448595227452,11.015196
Part 102,2021-10-26,2021-10-29,50.0,34.0,5.0,39.25019,37.84486685119257,8.1423025
Part 102,2021-10-27,2021-10-30,50.0,0.0,4.666666666666667,7.7970505,0.0,5.76391
Part 103,2021-10-21,2021-10-24,87.0,0.0,83.33333333333333,70.836075,25.68491092456506,66.4373
Part 103,2021-10-22,2021-10-25,387.0,345.0,107.33333333333333,260.94772,274.8494951463858,97.6235
Part 103,2021-10-23,2021-10-26,300.0,345.0,118.0,251.83861,280.347960991638,126.796486
Part 103,2021-10-24,2021-10-27,77.0,345.0,109.0,248.93712,275.4904694552372,146.14996
Part 103,2021-10-25,2021-10-28,103.0,81.0,87.0,120.58753,126.05440343449398,120.48553
Part 103,2021-10-26,2021-10-29,134.0,89.0,187.0,144.40482,130.185635069228,94.53745
Part 103,2021-10-27,2021-10-30,134.0,0.0,258.0,149.78513,12.46941198133075,69.40544
Part 104,2021-10-21,2021-10-24,25.0,0.0,171.0,94.47498,0.6800644398305966,53.7219
Part 104,2021-10-22,2021-10-25,19.0,3.0,165.33333333333334,98.250984,98.41236273333001,50.751408
Part 104,2021-10-23,2021-10-26,4.0,3.0,103.0,65.639755,47.166806978465324,59.362183
Part 104,2021-10-24,2021-10-27,2.0,3.0,47.333333333333336,64.95295,27.8169073622054,55.074863
Part 104,2021-10-25,2021-10-28,31.0,51.0,25.0,85.5789,64.95519173324452,51.125065
Part 104,2021-10-26,2021-10-29,102.0,125.0,23.0,116.31206,106.88030242886883,43.41501
Part 104,2021-10-27,2021-10-30,102.0,0.0,16.0,29.888056,0.11612996543836228,36.090908
Part 105,2021-10-21,2021-10-24,34.0,0.0,11.333333333333334,7.5659914,0.00636089840242088,2.439091
Part 105,2021-10-22,2021-10-25,4.0,1.0,9.666666666666666,7.882418,2.0998536973415467,4.8120313
Part 105,2021-10-23,2021-10-26,0.0,1.0,16.0,22.858326,6.947678352833263,3.6752348
Part 105,2021-10-24,2021-10-27,0.0,1.0,24.0,25.190487,13.933599030344384,3.2139654
Part 105,2021-10-25,2021-10-28,0.0,0.0,34.0,25.26821,19.809103464657195,2.7028196
Part 105,2021-10-26,2021-10-29,0.0,0.0,24.0,11.350338,3.138293746407409,2.1135187
Part 105,2021-10-27,2021-10-30,0.0,0.0,12.666666666666666,7.7970505,0.33114278750808823,1.6615367
Part 106,2021-10-21,2021-10-24,559.0,0.0,548.6666666666666,521.39716,346.84968989103373,287.03586
Part 106,2021-10-22,2021-10-25,549.0,477.0,547.6666666666666,587.011,563.6670921189103,355.96164
Part 106,2021-10-23,2021-10-26,505.0,477.0,546.3333333333334,573.0042,564.3635494672614,516.5985
Part 106,2021-10-24,2021-10-27,359.0,477.0,551.0,573.3795,564.3635173544842,636.5994
Part 106,2021-10-25,2021-10-28,502.0,361.0,559.0,580.54724,501.7871555662192,608.06
Part 106,2021-10-26,2021-10-29,444.0,313.0,555.6666666666666,550.5966,484.1661449213576,452.97235
Part 106,2021-10-27,2021-10-30,444.0,0.0,537.6666666666666,327.2836,219.80313532413794,273.6593
Part 107,2021-10-21,2021-10-24,291.0,0.0,119.33333333333333,65.28219,7.8138224018905404,59.960358
Part 107,2021-10-22,2021-10-25,146.0,132.0,105.0,144.23853,146.11909266607884,83.56698
Part 107,2021-10-23,2021-10-26,274.0,132.0,167.33333333333334,156.18019,176.47918483955283,110.82185
Part 107,2021-10-24,2021-10-27,323.0,132.0,232.66666666666666,158.90736,169.04391615119692,140.98778
Part 107,2021-10-25,2021-10-28,392.0,298.0,291.0,279.92508,269.2851983216876,142.65599
Part 107,2021-10-26,2021-10-29,299.0,210.0,242.66666666666666,181.04169,210.94012971002866,123.308136
Part 107,2021-10-27,2021-10-30,299.0,0.0,237.0,55.86716,4.865630849702978,89.34584
Part 108,2021-10-21,2021-10-24,17.0,0.0,0.0,9.1487665,2.290307046450142,3.0699525
Part 108,2021-10-22,2021-10-25,22.0,72.0,0.0,74.11987,71.8658416287862,11.475632
Part 108,2021-10-23,2021-10-26,7.0,72.0,5.666666666666667,73.74469,64.30665455324986,17.4832
Part 108,2021-10-24,2021-10-27,7.0,72.0,11.333333333333334,72.399574,64.2833872252254,19.333057
Part 108,2021-10-25,2021-10-28,7.0,0.0,17.0,11.971872,2.7816426056402155,16.936295
Part 108,2021-10-26,2021-10-29,6.0,0.0,18.666666666666668,12.566984,1.965704652473428,12.419716
Part 108,2021-10-27,2021-10-30,6.0,0.0,15.333333333333334,9.2492285,0.5505869247793371,6.698795
Part 11,2021-10-21,2021-10-24,2.0,0.0,2.0,7.3295507,0.259967473747857,1.181067
Part 11,2021-10-22,2021-10-25,14.0,8.0,1.3333333333333333,8.610717,7.123721139573952,3.5884109
Part 11,2021-10-23,2021-10-26,2.0,8.0,2.0,8.610717,6.814255238373093,3.9570575
Part 11,2021-10-24,2021-10-27,1.0,8.0,2.0,8.610717,6.7151139913217746,3.1903749
Part 11,2021-10-25,2021-10-28,0.0,0.0,2.0,7.8200746,2.3197097262653066,2.358926
Part 11,2021-10-26,2021-10-29,1.0,2.0,6.0,7.5659914,2.006657621485415,1.6500742
Part 11,2021-10-27,2021-10-30,1.0,2.0,6.0,7.7970505,2.4827489032882752,1.1337748
Part 113,2021-10-21,2021-10-24,0.0,0.0,0.3333333333333333,7.5659914,0.0,2.4991362
Part 113,2021-10-22,2021-10-25,0.0,0.0,0.0,7.882418,0.008666548102961654,5.802179
Part 113,2021-10-23,2021-10-26,0.0,0.0,0.0,7.882418,0.0437590890524725,6.055371
Part 113,2021-10-24,2021-10-27,0.0,0.0,0.0,7.882418,0.0437590890524725,5.1003957
Part 113,2021-10-25,2021-10-28,0.0,0.0,0.0,7.8200746,0.04927047106385033,3.9931245
Part 113,2021-10-26,2021-10-29,0.0,0.0,0.0,7.5659914,0.0,3.0257611
Part 113,2021-10-27,2021-10-30,0.0,0.0,0.0,7.7970505,0.0,2.3419194
Part 114,2021-10-21,2021-10-24,0.0,0.0,0.0,7.3295507,0.04073548064147881,1.3576725
Part 114,2021-10-22,2021-10-25,0.0,0.0,0.0,7.882418,0.2718291314620771,4.3399706
