Scenario,Model,Eligible_For_Overall_Ranking,Eligible_For_ML_Ranking,N,Parts,MAE,RMSE,WAPE_pct,Forecast_Bias,R2
source_total,CatBoost,True,True,764,111,25.31487945672889,55.303268262244615,25.89098782455271,8.615299730276417,0.8509459376274014
source_total,XGBoost,True,True,764,111,27.004705395881107,62.21654027838148,27.61927031118228,8.56395964897896,0.8113512480572125
source_total,LightGBM,True,True,764,111,27.660901077643924,60.41832631553457,28.290399495742914,13.861758942942135,0.8220985029777068
source_total,D+3 Plan Reference,False,False,764,111,30.44764397905759,65.59370420561422,31.140562248995984,-16.74869109947644,0.790315399812493
source_total,3-day Moving Average,True,False,764,111,31.864746922441803,66.81441537025734,32.58991519243043,4.959860486587929,0.7824382381915238
source_total,LSTM,True,True,764,111,61.49881240947011,119.75121768001537,62.898383776218424,-48.610441700873544,0.3011208275012117
slot_sum,CatBoost,True,True,764,111,26.898539171957673,59.04094877797933,27.572328938021627,9.587058919890042,0.8300166029662228
slot_sum,XGBoost,True,True,764,111,26.935602813842095,62.52875633006153,27.610320998450838,8.331721114121494,0.8093400696624019
slot_sum,LightGBM,True,True,764,111,27.45373338114722,63.602564957753856,28.141430377411986,10.840431963579158,0.8027354215697499
slot_sum,D+3 Plan Reference,False,False,764,111,30.51439790575916,65.95039187511834,31.278762427381164,-17.05366492146597,0.7879029591987127
slot_sum,3-day Moving Average,True,False,764,111,32.21291446170882,67.14105444104155,33.01982564601658,5.0410123190486615,0.7801754649112045
slot_sum,LSTM,True,True,764,111,64.2928215572586,126.66543595653452,65.90331218352351,-52.623844077442506,0.21762296756543753
