Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
slot_sum,1,Part 0,2021-10-04,2021-10-07,5.0,1.0,0.0,26.325317,20.4,20.399998220503328,0.2345049,0.0,1.0
slot_sum,1,Part 0,2021-10-05,2021-10-08,1.0,0.0,0.0,26.325317,20.4,20.399998220503328,0.11213015,0.0,0.0
slot_sum,1,Part 0,2021-10-06,2021-10-09,1.0,0.0,2.3333332538604736,30.115826,20.4,20.399998220503328,0.17463318,2.3333332538604736,0.0
slot_sum,1,Part 0,2021-10-07,2021-10-10,1.0,0.0,4.0,26.713799,20.4,20.399998220503328,0.41575193,4.0,0.0
slot_sum,1,Part 0,2021-10-08,2021-10-11,1.0,0.0,4.333333492279053,26.826046,20.4,20.399998220503328,0.8542217,4.333333492279053,0.0
slot_sum,1,Part 1,2021-10-04,2021-10-07,4.0,9.0,0.6666666865348816,26.325317,20.4,20.399998220503328,3.5554433,0.6666666865348816,9.0
slot_sum,1,Part 1,2021-10-05,2021-10-08,9.0,7.0,0.6666666865348816,26.325317,20.4,20.399998220503328,3.2309265,0.6666666865348816,7.0
slot_sum,1,Part 1,2021-10-06,2021-10-09,9.0,15.0,2.3333332538604736,29.478754,20.4,20.399998220503328,3.1207309,2.3333332538604736,15.0
slot_sum,1,Part 1,2021-10-07,2021-10-10,9.0,0.0,3.0,29.478754,20.4,20.399998220503328,2.948217,3.0,0.0
slot_sum,1,Part 1,2021-10-08,2021-10-11,9.0,0.0,6.0,28.554537,20.4,20.399998220503328,4.7115984,6.0,0.0
slot_sum,1,Part 10,2021-10-04,2021-10-07,118.0,71.0,20.33333396911621,54.992115,20.37,20.999998179871827,3.8680253,20.33333396911621,71.0
slot_sum,1,Part 10,2021-10-05,2021-10-08,73.0,65.0,57.66666793823242,88.87002,23.82,20.999998179871827,9.457911,57.66666793823242,65.0
slot_sum,1,Part 10,2021-10-06,2021-10-09,73.0,142.0,108.0,92.92185,23.82,27.20999795384705,77.273155,108.0,142.0
slot_sum,1,Part 10,2021-10-07,2021-10-10,73.0,0.0,127.0,89.85222,23.82,27.20999795384705,161.53786,127.0,0.0
slot_sum,1,Part 10,2021-10-08,2021-10-11,73.0,0.0,114.0,64.364845,23.82,26.5499979685992,214.69926,114.0,0.0
