Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
source_total,1,Part 0,2021-10-04,2021-10-07,5.0,1.0,0.0,27.480019,20.4,19.253458462652706,0.30097437,0.0,1.0
source_total,1,Part 0,2021-10-05,2021-10-08,1.0,0.0,0.0,27.480019,20.4,19.253458462652706,0.16006897,0.0,0.0
source_total,1,Part 0,2021-10-06,2021-10-09,1.0,0.0,2.3333332538604736,32.912212,20.4,19.253458462652706,0.20214766,2.3333332538604736,0.0
source_total,1,Part 0,2021-10-07,2021-10-10,1.0,0.0,4.0,26.810307,20.4,19.253458462652706,0.45343223,4.0,0.0
source_total,1,Part 0,2021-10-08,2021-10-11,1.0,0.0,4.333333492279053,26.92723,20.4,19.253458462652706,0.91377306,4.333333492279053,0.0
source_total,1,Part 1,2021-10-04,2021-10-07,4.0,9.0,0.6666666865348816,27.480019,20.4,19.253458462652706,3.5931783,0.6666666865348816,9.0
source_total,1,Part 1,2021-10-05,2021-10-08,9.0,7.0,0.6666666865348816,27.480019,20.4,19.253458462652706,3.2538638,0.6666666865348816,7.0
source_total,1,Part 1,2021-10-06,2021-10-09,9.0,15.0,2.3333332538604736,32.523617,20.4,19.253458462652706,3.1641364,2.3333332538604736,15.0
source_total,1,Part 1,2021-10-07,2021-10-10,9.0,0.0,3.0,31.674612,20.4,19.253458462652706,3.0711384,3.0,0.0
source_total,1,Part 1,2021-10-08,2021-10-11,9.0,0.0,6.0,29.38181,20.4,19.253458462652706,4.6871033,6.0,0.0
source_total,1,Part 10,2021-10-04,2021-10-07,118.0,71.0,20.33333396911621,53.945404,20.37,24.14277414111945,4.4739547,20.33333396911621,71.0
source_total,1,Part 10,2021-10-05,2021-10-08,73.0,65.0,57.66666793823242,89.350105,23.88,24.14277414111945,11.390615,57.66666793823242,65.0
source_total,1,Part 10,2021-10-06,2021-10-09,73.0,142.0,108.0,92.24308,23.88,31.937938007013347,89.17183,108.0,142.0
