Scenario,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
source_total,Part 0,2021-10-22,2021-10-25,0.0,0.0,0.0,0.44622612,0.0,0.0,0.748994,0.0,0.0
source_total,Part 0,2021-10-23,2021-10-26,0.0,0.0,0.0,0.6320774,0.0,0.0,2.0693138,0.0,0.0
source_total,Part 0,2021-10-24,2021-10-27,0.0,0.0,0.0,0.6642235,0.0,0.0,1.9062266,0.0,0.0
source_total,Part 0,2021-10-25,2021-10-28,0.0,0.0,0.0,0.52512914,0.0,0.0,1.5119286,0.0,0.0
source_total,Part 0,2021-10-26,2021-10-29,0.0,0.0,0.0,0.41482446,0.0,0.0,0.0,0.0,0.0
source_total,Part 0,2021-10-27,2021-10-30,0.0,0.0,0.0,0.38558298,0.0,0.0,0.0,0.0,0.0
source_total,Part 0,2021-10-29,2021-11-01,0.0,0.0,0.0,0.44622612,0.0,0.0,0.0,0.0,0.0
source_total,Part 1,2021-10-22,2021-10-25,0.0,0.0,0.0,0.44622612,0.00040104174746547226,0.0,1.9438026,0.0,0.0
source_total,Part 1,2021-10-23,2021-10-26,0.0,0.0,0.0,0.6320774,0.0006596765961168328,0.0,3.4854083,0.0,0.0
source_total,Part 1,2021-10-24,2021-10-27,0.0,0.0,0.0,0.6642235,0.0006145051808024094,0.0,3.2830749,0.0,0.0
source_total,Part 1,2021-10-25,2021-10-28,0.0,0.0,0.0,0.52512914,0.0007953853566221237,0.0,2.972526,0.0,0.0
source_total,Part 1,2021-10-26,2021-10-29,0.0,0.0,0.0,0.41482446,0.0,0.0,0.13506038,0.0,0.0
source_total,Part 1,2021-10-27,2021-10-30,0.0,0.0,0.0,0.38558298,0.0,0.0,0.0,0.0,0.0
source_total,Part 1,2021-10-29,2021-11-01,0.0,0.0,0.0,0.44622612,0.00040104174746547226,0.0,0.22806065,0.0,0.0
source_total,Part 10,2021-10-22,2021-10-25,78.0,85.0,106.0,92.8654,95.42300379060958,83.51885371852646,28.805498,106.0,85.0
