Fold,part_number,forecast_origin,target_date,actual,plan_d3,moving_average_fallback_used,is_cold_start,XGBoost,3-day Moving Average,LightGBM,CatBoost,D+3 Plan Reference
1,Part 0,2021-09-22,2021-09-25,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.01048519699827466,0.0
1,Part 1,2021-09-22,2021-09-25,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.01048519699827466,0.0
1,Part 10,2021-09-22,2021-09-25,158.0,0,False,False,159.62628,158.0,157.6784299870998,170.5718578709089,0.0
1,Part 100,2021-09-22,2021-09-25,21.0,0,False,False,17.993294,21.0,19.15552101669283,22.576182476573166,0.0
1,Part 101,2021-09-22,2021-09-25,82.0,0,False,False,70.598976,82.0,71.01538990311259,73.44729659784178,0.0
1,Part 102,2021-09-22,2021-09-25,2.0,0,False,False,1.7523053,2.0,2.000057032517158,1.8933323674823725,0.0
1,Part 103,2021-09-22,2021-09-25,8.0,0,False,False,7.0305147,8.0,8.0926213259937,10.272998713588056,0.0
1,Part 104,2021-09-22,2021-09-25,134.0,0,False,False,127.7027,134.0,130.00900426301888,131.49343136182955,0.0
1,Part 105,2021-09-22,2021-09-25,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.01048519699827466,0.0
1,Part 106,2021-09-22,2021-09-25,500.0,0,False,False,560.77875,500.0,497.48683899800005,464.75969633331175,0.0
1,Part 107,2021-09-22,2021-09-25,339.0,0,False,False,326.3233,339.0,332.35453545873685,328.02997419132254,0.0
1,Part 108,2021-09-22,2021-09-25,8.0,0,False,False,7.2731833,8.0,8.046436005263427,7.886186139167473,0.0
1,Part 109,2021-09-22,2021-09-25,1.0,0,False,False,1.6053865,1.0,1.0038852040204305,1.5694275752062161,0.0
1,Part 11,2021-09-22,2021-09-25,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.01048519699827466,0.0
1,Part 110,2021-09-22,2021-09-25,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.02986113602054985,0.0
1,Part 111,2021-09-22,2021-09-25,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.01597082626379276,0.0
1,Part 112,2021-09-22,2021-09-25,0.0,0,False,False,0.2419502,0.0,0.006873654036539267,0.0,0.0
1,Part 12,2021-09-22,2021-09-25,8.0,0,False,False,7.266198,8.0,8.03485425790256,7.803156983069746,0.0
1,Part 13,2021-09-22,2021-09-25,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.01048519699827466,0.0
1,Part 14,2021-09-22,2021-09-25,30.0,0,False,False,23.937254,30.0,23.632567171775726,29.297789615225405,0.0
1,Part 15,2021-09-22,2021-09-25,18.0,0,False,False,16.281235,18.0,17.46109172171146,17.415959295765372,0.0
1,Part 16,2021-09-22,2021-09-25,34.0,0,False,False,34.866165,34.0,33.959296489794006,34.21226141575203,0.0
1,Part 17,2021-09-22,2021-09-25,1.0,0,False,False,1.7067077,1.0,1.003704325813153,1.450892376574778,0.0
1,Part 18,2021-09-22,2021-09-25,107.0,0,False,False,109.60242,107.0,109.46410793537336,98.76832649400482,0.0
1,Part 19,2021-09-22,2021-09-25,42.0,0,False,False,40.36135,42.0,43.06466789948869,40.53719115566244,0.0
1,Part 2,2021-09-22,2021-09-25,632.0,0,False,False,663.8865,632.0,662.4605696831534,630.8045707231478,0.0
1,Part 20,2021-09-22,2021-09-25,7.0,0,False,False,7.2152457,7.0,7.231629653318966,7.524879152952796,0.0
1,Part 21,2021-09-22,2021-09-25,136.0,122,False,False,133.06252,136.0,139.43472176096566,128.8127797284876,122.0
1,Part 22,2021-09-22,2021-09-25,41.0,0,False,False,40.36135,41.0,40.84925056195873,40.52894406069241,0.0
1,Part 24,2021-09-22,2021-09-25,176.0,0,False,False,177.51974,176.0,175.7035007834124,170.9691975734159,0.0
1,Part 25,2021-09-22,2021-09-25,0.0,0,False,False,0.0,0.0,0.008987673339843273,0.0,0.0
1,Part 26,2021-09-22,2021-09-25,180.0,157,False,False,170.19139,180.0,185.774944460459,172.80406873274256,157.0
1,Part 27,2021-09-22,2021-09-25,121.0,0,False,False,117.11467,121.0,121.60627302387388,121.94016647326796,0.0
1,Part 28,2021-09-22,2021-09-25,684.0,0,False,False,661.82294,684.0,936.4155113280735,748.0594388597074,0.0
1,Part 29,2021-09-22,2021-09-25,324.0,0,False,False,319.54996,324.0,321.80643347864066,319.92488029034894,0.0
1,Part 3,2021-09-22,2021-09-25,62.0,0,False,False,58.459232,62.0,61.916027457060835,57.98855290239088,0.0
1,Part 30,2021-09-22,2021-09-25,363.0,0,False,False,363.7636,363.0,370.2457934091532,381.99654961531814,0.0
1,Part 31,2021-09-22,2021-09-25,9.0,0,False,False,7.885091,9.0,8.622609674946117,8.792873493130493,0.0
1,Part 32,2021-09-22,2021-09-25,72.0,0,False,False,72.59842,72.0,66.74505399013863,65.45100659827565,0.0
1,Part 33,2021-09-22,2021-09-25,36.0,0,False,False,36.69246,36.0,36.23099069279466,34.73583561317601,0.0
1,Part 34,2021-09-22,2021-09-25,2.0,0,False,False,1.5965966,2.0,2.0602129641276665,2.1475933530467373,0.0
1,Part 35,2021-09-22,2021-09-25,1.0,0,False,False,1.6053865,1.0,0.9999035080912638,1.2684461283562598,0.0
1,Part 36,2021-09-22,2021-09-25,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.01048519699827466,0.0
1,Part 37,2021-09-22,2021-09-25,485.0,0,False,False,520.2721,485.0,487.98552641076344,499.4110212663557,0.0
1,Part 38,2021-09-22,2021-09-25,126.0,0,False,False,126.0073,126.0,123.66055994431727,123.55734388633923,0.0
1,Part 39,2021-09-22,2021-09-25,24.0,0,False,False,19.64702,24.0,18.886623701902746,24.02418038911005,0.0
1,Part 4,2021-09-22,2021-09-25,209.0,0,False,False,212.89378,209.0,196.34660242043483,210.37398515231362,0.0
1,Part 40,2021-09-22,2021-09-25,1.0,0,False,False,1.5220567,1.0,0.9978744209051099,1.0659779340319595,0.0
1,Part 41,2021-09-22,2021-09-25,32.0,0,False,False,29.11879,32.0,30.357683987810365,33.24444687278311,0.0
1,Part 42,2021-09-22,2021-09-25,7.0,0,False,False,7.2006993,7.0,6.9341739414859696,7.262896169267041,0.0
1,Part 43,2021-09-22,2021-09-25,11.0,0,False,False,11.61651,11.0,11.001276124890985,10.264254488708252,0.0
1,Part 44,2021-09-22,2021-09-25,7.0,0,False,False,7.2493076,7.0,7.003905986203551,7.0078656058401165,0.0
1,Part 45,2021-09-22,2021-09-25,1.0,0,False,False,1.6053865,1.0,1.000909951475312,0.6838122749125652,0.0
1,Part 46,2021-09-22,2021-09-25,7.0,0,False,False,7.2493076,7.0,7.003905986203551,7.0078656058401165,0.0
1,Part 47,2021-09-22,2021-09-25,5.0,0,False,False,6.201737,5.0,4.8427778651505236,5.195552899707927,0.0
1,Part 48,2021-09-22,2021-09-25,1.0,0,False,False,1.7067077,1.0,1.0041594514785732,1.5780997564067292,0.0
1,Part 49,2021-09-22,2021-09-25,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.01048519699827466,0.0
1,Part 5,2021-09-22,2021-09-25,19.0,0,False,False,15.742988,19.0,18.873539654854756,17.42300876553233,0.0
1,Part 50,2021-09-22,2021-09-25,34.0,0,False,False,34.21097,34.0,33.85601753293456,34.37868761156414,0.0
1,Part 51,2021-09-22,2021-09-25,91.0,0,False,False,92.02012,91.0,86.89998577248737,77.19595729246478,0.0
1,Part 52,2021-09-22,2021-09-25,6.0,0,False,False,7.107996,6.0,6.255824141611256,6.836182529073115,0.0
1,Part 53,2021-09-22,2021-09-25,66.0,0,False,False,62.548565,66.0,68.50059052747723,65.78554343264932,0.0
1,Part 54,2021-09-22,2021-09-25,51.0,0,False,False,49.912373,51.0,49.6234141190639,50.575892816450846,0.0
1,Part 55,2021-09-22,2021-09-25,0.0,0,False,False,0.51289684,0.0,0.006873654036539267,0.008723088043943505,0.0
1,Part 56,2021-09-22,2021-09-25,228.0,0,False,False,214.52045,228.0,230.56931722943918,233.49946036006108,0.0
1,Part 57,2021-09-22,2021-09-25,1.0,0,False,False,1.6053865,1.0,1.0027174947260138,1.1017637898355588,0.0
1,Part 58,2021-09-22,2021-09-25,54.0,0,False,False,54.465565,54.0,54.26263101053558,51.11193935972051,0.0
1,Part 59,2021-09-22,2021-09-25,50.0,0,False,False,50.8712,50.0,49.10400020350136,47.75830783956356,0.0
1,Part 6,2021-09-22,2021-09-25,117.0,0,False,False,116.86885,117.0,115.85730946154963,115.58795076809697,0.0
1,Part 60,2021-09-22,2021-09-25,1124.0,0,False,False,671.4022,1124.0,955.0329699744495,1119.8149510107,0.0
1,Part 61,2021-09-22,2021-09-25,40.0,0,False,False,40.07528,40.0,40.59804781798857,39.149862906865096,0.0
1,Part 62,2021-09-22,2021-09-25,10.0,0,False,False,3.3928897,10.0,9.373981258001972,8.997542789070463,0.0
1,Part 63,2021-09-22,2021-09-25,132.0,0,False,False,126.51658,132.0,130.80701968489993,121.31033828928027,0.0
1,Part 64,2021-09-22,2021-09-25,37.0,0,False,False,38.600445,37.0,37.396079210047695,38.244523052638826,0.0
1,Part 65,2021-09-22,2021-09-25,384.0,0,False,False,372.57446,384.0,371.79796240433274,355.05944213357446,0.0
1,Part 66,2021-09-22,2021-09-25,1124.0,0,False,False,671.4022,1124.0,955.0329699744495,1119.8149510107,0.0
1,Part 67,2021-09-22,2021-09-25,40.0,0,False,False,40.07528,40.0,40.59804781798857,39.149862906865096,0.0
1,Part 68,2021-09-22,2021-09-25,10.0,0,False,False,3.308466,10.0,9.373981258001972,8.997542789070463,0.0
1,Part 69,2021-09-22,2021-09-25,132.0,0,False,False,126.51658,132.0,130.80701968489993,121.31033828928027,0.0
1,Part 7,2021-09-22,2021-09-25,2.0,0,False,False,1.7523053,2.0,2.000057032517158,1.8933323674823725,0.0
1,Part 70,2021-09-22,2021-09-25,37.0,0,False,False,38.600445,37.0,37.396079210047695,38.244523052638826,0.0
1,Part 71,2021-09-22,2021-09-25,384.0,0,False,False,372.57446,384.0,371.79796240433274,355.05944213357446,0.0
1,Part 72,2021-09-22,2021-09-25,48.0,40,False,False,47.743954,48.0,45.85966580892686,45.87874103908878,40.0
1,Part 73,2021-09-22,2021-09-25,0.0,56,False,False,0.96481484,0.0,0.21223796204631296,0.10996548412736828,56.0
1,Part 74,2021-09-22,2021-09-25,71.0,60,False,False,63.562313,71.0,70.08142039269963,70.48877312750818,60.0
1,Part 75,2021-09-22,2021-09-25,226.0,218,False,False,212.64377,226.0,237.89234261856365,223.17752291931222,218.0
1,Part 76,2021-09-22,2021-09-25,5.0,5,False,False,4.3790154,5.0,4.898338958004533,6.501045043523085,5.0
1,Part 77,2021-09-22,2021-09-25,0.0,41,False,False,0.0,0.0,0.0,0.0,41.0
1,Part 78,2021-09-22,2021-09-25,0.0,41,False,False,0.0,0.0,1.4873305411535074,1.0228735210063746,41.0
1,Part 79,2021-09-22,2021-09-25,0.0,0,False,False,1.053768,0.0,0.008657908215644976,0.0,0.0
1,Part 8,2021-09-22,2021-09-25,2.0,0,False,False,1.7523053,2.0,2.000057032517158,1.8933323674823725,0.0
1,Part 80,2021-09-22,2021-09-25,0.0,277,False,False,1.2659016,0.0,0.0,0.23842290116242992,277.0
1,Part 81,2021-09-22,2021-09-25,0.0,377,False,False,5.9296045,0.0,0.0,0.0,377.0
1,Part 82,2021-09-22,2021-09-25,0.0,100,False,False,0.0,0.0,0.0,0.02659251881784641,100.0
1,Part 83,2021-09-22,2021-09-25,0.0,21,False,False,0.63765484,0.0,0.0,0.0,21.0
1,Part 84,2021-09-22,2021-09-25,0.0,21,False,False,0.63765484,0.0,0.0,0.0,21.0
1,Part 85,2021-09-22,2021-09-25,13.0,0,False,False,14.536968,13.0,12.906989919617857,11.765150003288214,0.0
1,Part 86,2021-09-22,2021-09-25,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.01048519699827466,0.0
1,Part 87,2021-09-22,2021-09-25,16.0,0,False,False,15.378302,16.0,16.0664599426639,16.047507403015132,0.0
1,Part 88,2021-09-22,2021-09-25,7.0,0,False,False,7.2493076,7.0,7.286893553350085,7.577360197444227,0.0
1,Part 89,2021-09-22,2021-09-25,0.0,0,False,False,0.5663647,0.0,0.006873654036539267,0.6642552731076172,0.0
1,Part 9,2021-09-22,2021-09-25,2.0,0,False,False,1.7523053,2.0,2.000057032517158,1.8933323674823725,0.0
1,Part 90,2021-09-22,2021-09-25,16.0,0,False,False,15.378302,16.0,16.0664599426639,16.047507403015132,0.0
1,Part 91,2021-09-22,2021-09-25,58.0,0,False,False,57.53424,58.0,56.208341922825596,51.20032552450655,0.0
1,Part 92,2021-09-22,2021-09-25,566.0,0,False,False,607.1363,566.0,568.3422234057135,546.539490356832,0.0
1,Part 93,2021-09-22,2021-09-25,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.02986113602054985,0.0
1,Part 94,2021-09-22,2021-09-25,46.0,53,False,False,48.6234,46.0,42.774009640654064,51.48564640690245,53.0
1,Part 95,2021-09-22,2021-09-25,276.0,284,False,False,299.70963,276.0,295.912990025237,278.9880996213311,284.0
1,Part 96,2021-09-22,2021-09-25,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.02986113602054985,0.0
1,Part 97,2021-09-22,2021-09-25,28.0,0,False,False,19.976099,28.0,18.59059227667535,29.558724392272254,0.0
1,Part 98,2021-09-22,2021-09-25,42.0,0,False,False,41.62601,42.0,31.70713124182932,46.637359965357795,0.0
1,Part 99,2021-09-22,2021-09-25,48.0,0,False,False,48.44984,48.0,48.80538016104696,45.400830680833,0.0
1,Part 0,2021-09-23,2021-09-26,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.00959492283818264,0.0
1,Part 1,2021-09-23,2021-09-26,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.00959492283818264,0.0
1,Part 10,2021-09-23,2021-09-26,158.0,0,False,False,159.8966,158.0,158.76796779427053,170.40496258477756,0.0
1,Part 100,2021-09-23,2021-09-26,21.0,0,False,False,18.025492,21.0,18.920706667174755,29.23336969288941,0.0
1,Part 101,2021-09-23,2021-09-26,82.0,0,False,False,70.12454,82.0,70.7321557551702,74.74592999320507,0.0
1,Part 102,2021-09-23,2021-09-26,2.0,0,False,False,1.6847303,2.0,1.9867683802113953,1.9168147498015813,0.0
1,Part 103,2021-09-23,2021-09-26,8.0,0,False,False,7.006276,8.0,8.1589988879759,10.2743703010228,0.0
1,Part 104,2021-09-23,2021-09-26,134.0,0,False,False,128.05815,134.0,134.7583211326423,126.33304018967867,0.0
1,Part 105,2021-09-23,2021-09-26,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.00959492283818264,0.0
1,Part 106,2021-09-23,2021-09-26,500.0,0,False,False,560.7833,500.0,498.2555837226294,430.94058598496395,0.0
1,Part 107,2021-09-23,2021-09-26,339.0,0,False,False,324.91644,339.0,335.53904168388067,312.32604139430885,0.0
1,Part 108,2021-09-23,2021-09-26,8.0,0,False,False,7.722242,8.0,7.920640791512247,7.948161614777781,0.0
1,Part 109,2021-09-23,2021-09-26,1.0,0,False,False,1.5378115,1.0,0.9884863738163923,1.017261081906149,0.0
1,Part 11,2021-09-23,2021-09-26,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.00959492283818264,0.0
1,Part 110,2021-09-23,2021-09-26,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.00959492283818264,0.0
1,Part 111,2021-09-23,2021-09-26,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.0035280313785364115,0.0
1,Part 112,2021-09-23,2021-09-26,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.015474101616529623,0.0
1,Part 12,2021-09-23,2021-09-26,8.0,0,False,False,6.9606404,8.0,8.142046907055688,8.850946006465998,0.0
1,Part 13,2021-09-23,2021-09-26,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.00959492283818264,0.0
1,Part 14,2021-09-23,2021-09-26,30.0,0,False,False,22.838486,30.0,23.304441768665733,35.314832155284925,0.0
1,Part 15,2021-09-23,2021-09-26,18.0,0,False,False,15.860068,18.0,17.44081301212925,17.232040737746324,0.0
1,Part 16,2021-09-23,2021-09-26,34.0,0,False,False,34.05514,34.0,25.58603645921044,35.91449197850439,0.0
1,Part 17,2021-09-23,2021-09-26,1.0,0,False,False,1.4544817,1.0,0.9834632042673842,1.070284117046743,0.0
1,Part 18,2021-09-23,2021-09-26,107.0,0,False,False,109.216705,107.0,111.29417750083876,104.40365795446485,0.0
1,Part 19,2021-09-23,2021-09-26,42.0,0,False,False,39.43642,42.0,31.753727773510413,42.00571391857858,0.0
1,Part 2,2021-09-23,2021-09-26,632.0,0,False,False,663.89105,632.0,666.3619080027156,617.9182826137703,0.0
1,Part 20,2021-09-23,2021-09-26,7.0,0,False,False,6.7887063,7.0,7.269839671147135,9.3667776240721,0.0
1,Part 21,2021-09-23,2021-09-26,136.0,122,False,False,132.05794,136.0,139.12173696835677,127.51995622103207,122.0
1,Part 22,2021-09-23,2021-09-26,41.0,0,False,False,40.071835,41.0,40.04052097556767,41.60494267406851,0.0
1,Part 24,2021-09-23,2021-09-26,176.0,0,False,False,177.84589,176.0,175.79875740026287,169.40610297320137,0.0
1,Part 25,2021-09-23,2021-09-26,0.0,0,False,False,0.0,0.0,0.006873654036539267,0.10496920848304825,0.0
1,Part 26,2021-09-23,2021-09-26,180.0,157,False,False,171.66083,180.0,185.86667694681864,170.47450421414828,157.0
1,Part 27,2021-09-23,2021-09-26,121.0,0,False,False,116.93496,121.0,124.23482113776592,122.59684842678199,0.0
1,Part 28,2021-09-23,2021-09-26,684.0,0,False,False,661.82294,684.0,936.3893895921983,754.5650939791644,0.0
1,Part 29,2021-09-23,2021-09-26,324.0,0,False,False,319.62903,324.0,321.49008930840034,320.80075784731355,0.0
1,Part 3,2021-09-23,2021-09-26,62.0,0,False,False,55.55341,62.0,60.53726931109398,55.74573956428734,0.0
1,Part 30,2021-09-23,2021-09-26,363.0,0,False,False,362.9653,363.0,375.1684664696012,379.537026658937,0.0
1,Part 31,2021-09-23,2021-09-26,9.0,0,False,False,7.816534,9.0,8.875102510311276,9.436874629244935,0.0
1,Part 32,2021-09-23,2021-09-26,72.0,0,False,False,65.431526,72.0,67.30721790489764,62.716222471830825,0.0
1,Part 33,2021-09-23,2021-09-26,36.0,0,False,False,36.37368,36.0,34.257269794907,38.54696642173386,0.0
1,Part 34,2021-09-23,2021-09-26,2.0,0,False,False,1.4808348,2.0,1.896293491811236,2.61826489009756,0.0
1,Part 35,2021-09-23,2021-09-26,1.0,0,False,False,1.4544817,1.0,0.9834632042673842,1.070284117046743,0.0
1,Part 36,2021-09-23,2021-09-26,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.00959492283818264,0.0
1,Part 37,2021-09-23,2021-09-26,485.0,0,False,False,537.36194,485.0,488.3361918445029,485.3664766644751,0.0
1,Part 38,2021-09-23,2021-09-26,126.0,0,False,False,121.132675,126.0,120.27346006614569,121.34182503864866,0.0
1,Part 39,2021-09-23,2021-09-26,24.0,0,False,False,18.807936,24.0,18.372912449341083,32.34624419175348,0.0
1,Part 4,2021-09-23,2021-09-26,209.0,0,False,False,205.47253,209.0,183.69077568336706,196.11739441458528,0.0
1,Part 40,2021-09-23,2021-09-26,1.0,0,False,False,1.4544817,1.0,0.9834632042673842,1.070284117046743,0.0
1,Part 41,2021-09-23,2021-09-26,32.0,0,False,False,28.666302,32.0,30.011110094975653,33.95854642541948,0.0
1,Part 42,2021-09-23,2021-09-26,7.0,0,False,False,6.8900275,7.0,7.274984416823015,7.140755248797916,0.0
1,Part 43,2021-09-23,2021-09-26,11.0,0,False,False,11.592272,11.0,10.688454751670704,10.340695046984433,0.0
1,Part 44,2021-09-23,2021-09-26,7.0,0,False,False,7.225069,7.0,7.071193399801182,7.298141032111506,0.0
1,Part 45,2021-09-23,2021-09-26,1.0,0,False,False,1.5378115,1.0,0.9854922914535384,1.2697897363946424,0.0
1,Part 46,2021-09-23,2021-09-26,7.0,0,False,False,7.225069,7.0,7.071193399801182,7.298141032111506,0.0
1,Part 47,2021-09-23,2021-09-26,5.0,0,False,False,6.1774983,5.0,4.851734574148136,5.553263724667662,0.0
1,Part 48,2021-09-23,2021-09-26,1.0,0,False,False,1.4544817,1.0,0.9834632042673842,1.1656584026916086,0.0
1,Part 49,2021-09-23,2021-09-26,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.00959492283818264,0.0
1,Part 5,2021-09-23,2021-09-26,19.0,0,False,False,15.718749,19.0,18.927891329730322,17.04363539676299,0.0
1,Part 50,2021-09-23,2021-09-26,34.0,0,False,False,32.989166,34.0,33.89662454903663,32.15973402010838,0.0
1,Part 51,2021-09-23,2021-09-26,91.0,0,False,False,92.399345,91.0,86.93416575069283,76.71756840494504,0.0
1,Part 52,2021-09-23,2021-09-26,6.0,0,False,False,7.0837574,6.0,6.323341759533867,6.723462055612007,0.0
1,Part 53,2021-09-23,2021-09-26,66.0,0,False,False,62.426014,66.0,64.76937569204536,70.7281427146714,0.0
1,Part 54,2021-09-23,2021-09-26,51.0,0,False,False,49.217667,51.0,48.86209056435058,50.59500524049402,0.0
1,Part 55,2021-09-23,2021-09-26,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.00959492283818264,0.0
1,Part 56,2021-09-23,2021-09-26,228.0,0,False,False,204.59328,228.0,229.40544457841386,229.99116928068787,0.0
1,Part 57,2021-09-23,2021-09-26,1.0,0,False,False,1.4544817,1.0,0.9834632042673842,1.1656584026916086,0.0
1,Part 58,2021-09-23,2021-09-26,54.0,0,False,False,53.343353,54.0,47.57689186989715,49.72955123496556,0.0
1,Part 59,2021-09-23,2021-09-26,50.0,0,False,False,47.64952,50.0,44.52019733655807,50.781756022908226,0.0
1,Part 6,2021-09-23,2021-09-26,117.0,0,False,False,117.26431,117.0,115.97793046343726,115.35180905211524,0.0
1,Part 60,2021-09-23,2021-09-26,1124.0,0,False,False,670.5021,1124.0,954.5245652217778,1071.7030134898816,0.0
1,Part 61,2021-09-23,2021-09-26,40.0,0,False,False,39.76141,40.0,39.683997581007745,39.917647660407084,0.0
1,Part 62,2021-09-23,2021-09-26,10.0,0,False,False,2.9560983,10.0,8.613706173226314,8.860962262899086,0.0
1,Part 63,2021-09-23,2021-09-26,132.0,0,False,False,126.934586,132.0,131.1353657831267,120.97357496801577,0.0
1,Part 64,2021-09-23,2021-09-26,37.0,0,False,False,37.16305,37.0,26.32741628451835,41.925663463955715,0.0
1,Part 65,2021-09-23,2021-09-26,384.0,0,False,False,371.19464,384.0,372.63693729836143,325.1028659471251,0.0
1,Part 66,2021-09-23,2021-09-26,1124.0,0,False,False,670.5021,1124.0,954.5245652217778,1071.7030134898816,0.0
1,Part 67,2021-09-23,2021-09-26,40.0,0,False,False,39.76141,40.0,39.683997581007745,39.917647660407084,0.0
1,Part 68,2021-09-23,2021-09-26,10.0,0,False,False,2.863847,10.0,8.613706173226314,8.860962262899086,0.0
1,Part 69,2021-09-23,2021-09-26,132.0,0,False,False,126.934586,132.0,131.1353657831267,120.97357496801577,0.0
1,Part 7,2021-09-23,2021-09-26,2.0,0,False,False,1.6847303,2.0,1.9867683802113953,1.9168147498015813,0.0
1,Part 70,2021-09-23,2021-09-26,37.0,0,False,False,37.16305,37.0,26.32741628451835,41.925663463955715,0.0
1,Part 71,2021-09-23,2021-09-26,384.0,0,False,False,371.19464,384.0,372.63693729836143,325.1028659471251,0.0
1,Part 72,2021-09-23,2021-09-26,48.0,40,False,False,46.50163,48.0,41.48921101082682,48.45693181503683,40.0
1,Part 73,2021-09-23,2021-09-26,0.0,56,False,False,0.8770426,0.0,0.21223796204631296,0.0,56.0
1,Part 74,2021-09-23,2021-09-26,71.0,60,False,False,66.160446,71.0,72.07702356315123,69.24636758747155,60.0
1,Part 75,2021-09-23,2021-09-26,226.0,218,False,False,209.63763,226.0,237.96110144429076,224.65174395120673,218.0
1,Part 76,2021-09-23,2021-09-26,5.0,5,False,False,4.4465857,5.0,4.96355882820352,6.498826781014797,5.0
1,Part 77,2021-09-23,2021-09-26,0.0,41,False,False,0.0,0.0,0.0,0.0,41.0
1,Part 78,2021-09-23,2021-09-26,0.0,41,False,False,0.0,0.0,1.4873305411535074,0.7209967130281392,41.0
1,Part 79,2021-09-23,2021-09-26,0.0,0,False,False,0.9861931,0.0,0.008657908215644976,0.0,0.0
1,Part 8,2021-09-23,2021-09-26,2.0,0,False,False,1.6847303,2.0,1.9867683802113953,1.9168147498015813,0.0
1,Part 80,2021-09-23,2021-09-26,0.0,277,False,False,0.0,0.0,0.0,0.0,277.0
1,Part 81,2021-09-23,2021-09-26,0.0,377,False,False,4.0476084,0.0,0.0,0.0,377.0
1,Part 82,2021-09-23,2021-09-26,0.0,100,False,False,0.0,0.0,0.0,0.019225820212881217,100.0
